#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
0.1 20.395 34.602 1024.3576 20.395 18.895 21.946 34.602 34.5193 34.6823 1024.3442 1024.078 1024.6105 0 0 
4.7 20.439 34.599 1024.3438 20.439 18.8836 21.9536 34.599 34.519 34.6838 1024.3442 1024.078 1024.6105 0 0 
9.9 20.444 34.601 1024.3442 20.444 18.8222 21.9586 34.602 34.5193 34.6847 1024.3442 1024.077 1024.6105 0 0 
14.4 20.463 34.605 1024.3424 20.46 18.775 21.96 34.605 34.5202 34.685 1024.3424 1024.0762 1024.6096 0 0 
18.9 20.464 34.605 1024.3424 20.46 18.7329 21.96 34.605 34.5216 34.685 1024.3424 1024.0762 1024.6087 0 0 
24.8 20.465 34.605 1024.3424 20.46 18.6844 21.96 34.605 34.5243 34.685 1024.344 1024.0777 1024.6162 0 0 
29.2 20.46 34.605 1024.344 20.459 18.6527 21.959 34.605 34.525 34.685 1024.3442 1024.078 1024.6474 0 0 
35.1 20.46 34.605 1024.3443 20.452 18.6159 21.9566 34.605 34.525 34.6893 1024.3443 1024.078 1024.6795 0 0 
39.5 20.459 34.605 1024.3448 20.444 18.5913 21.9518 34.605 34.525 34.6937 1024.3445 1024.0783 1024.6979 0 0 
45.2 20.461 34.605 1024.3445 20.439 18.5598 21.945 34.605 34.525 34.6982 1024.3448 1024.0785 1024.7167 0 0 
49.7 20.452 34.607 1024.3487 20.439 18.5387 21.939 34.607 34.5253 34.7009 1024.3487 1024.0794 1024.7283 0 0 
55.2 20.439 34.608 1024.3532 20.439 18.1912 21.939 34.608 34.5263 34.7034 1024.3532 1024.0828 1024.7394 0 0 
59.3 20.398 34.611 1024.3666 20.398 18.0368 21.9379 34.611 34.5276 34.7051 1024.3666 1024.0864 1024.7456 0 0 
64.9 20.202 34.626 1024.4304 20.257 17.8815 21.9326 34.618 34.5292 34.7069 1024.4304 1024.091 1024.7515 0 0 
69.3 20.257 34.618 1024.4099 20.202 17.7841 21.9254 34.626 34.5306 34.7077 1024.4304 1024.0955 1024.7555 0 0 
74.2 20.008 34.635 1024.4889 20.008 17.692 21.9142 34.628 34.5327 34.7085 1024.4889 1024.1027 1024.7591 0 0 
80.2 19.974 34.63 1024.4944 19.974 17.5965 21.8959 34.629 34.5364 34.709 1024.4944 1024.1149 1024.7683 0 0 
84.6 11.644 NaN 1039.1372 19.974 17.5358 21.879 NaN NaN NaN 1024.4944 1024.1266 1024.7749 1 0 
89.1 19.958 34.632 1024.5006 19.974 17.4805 21.8587 34.63 34.5433 34.7106 1024.4944 1024.1412 1024.7798 0 0 
94.9 19.918 34.631 1024.5106 19.954 17.4179 21.8276 34.631 34.5492 34.711 1024.5106 1024.1611 1024.7834 0 0 
99.3 19.882 34.628 1024.518 19.918 17.0522 21.8003 34.631 34.5494 34.711 1024.518 1024.1803 1024.8095 0 0 
105.2 19.954 34.629 1024.5002 19.954 16.81 21.758 34.629 34.5355 34.7118 1024.518 1024.2141 1024.8471 0 0 
