#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
0 2.397 34.58 1027.6033 7.557 4.6925 8.3664 34.58 34.0128 34.66 1026.6262 1026.5399 1026.7125 1 0 
7.7 7.556 34.092 1026.6271 7.557 4.6086 8.3664 34.092 34.012 34.6592 1026.6262 1026.5399 1026.7125 0 0 
9.4 7.557 34.091 1026.6262 7.557 4.5928 8.3664 34.092 34.012 34.6589 1026.6262 1026.5399 1026.7125 0 0 
18.9 7.557 34.092 1026.6272 7.557 4.4966 8.3664 34.093 34.013 34.6553 1026.6272 1026.5408 1026.78 0 0 
29.3 7.55 34.093 1026.6291 7.55 4.4143 8.3624 34.092 34.012 34.6482 1026.6291 1026.5423 1026.9216 0 0 
36.6 19.731 NaN 1035.8949 7.55 4.3686 8.3594 NaN NaN NaN 1026.6291 1026.5428 1027.006 1 0 
39.3 7.532 34.094 1026.6326 7.532 4.3537 8.3591 34.093 34.013 34.637 1026.6291 1026.5428 1027.0158 0 0 
49.1 7.511 34.094 1026.6358 7.511 4.3073 8.3536 34.093 34.013 34.6185 1026.6358 1026.5441 1027.0372 0 0 
59.5 7.306 34.091 1026.6626 7.306 4.2694 8.3399 34.094 34.014 34.3449 1026.6626 1026.5486 1027.0537 0 0 
69.3 6.996 34.085 1026.701 6.996 4.2392 8.3191 34.094 34.014 34.2077 1026.701 1026.5553 1027.0657 0 0 
79.5 6.149 34.114 1026.8359 6.149 4.1916 8.2888 34.114 34.0153 34.2117 1026.8359 1026.5633 1027.0735 0 0 
89.4 5.117 34.134 1026.9773 5.117 4.1557 8.2584 34.133 34.0193 34.213 1026.9773 1026.5759 1027.0777 0 0 
99.1 5.019 34.139 1026.9926 5.019 4.1293 8.2227 34.133 34.0263 34.213 1026.9926 1026.5969 1027.0811 0 0 
109.4 4.989 34.139 1026.9962 4.989 4.1064 8.1736 34.133 34.0382 34.213 1026.9962 1026.6234 1027.084 0 0 
118.8 4.953 34.137 1026.9989 4.953 4.0719 8.1164 34.133 34.053 34.213 1026.9989 1026.6607 1027.0869 0 0 
